블로그나 사진 보구서 먹음직스러운 자태에 홀려제일 기본 메뉴를 시켰다먼저 소스와 작은 양배추 샐러드가 왔는데소스를 미리 담아두고 그냥 방치했는지크림소스 표면이 굳어있었고 먼지도 꽤 묻어있었다뭐 핫한 식당이라니 손님이 몰릴시간을 대비해 해뒀다가 생각보다 안왔었나보다 하고 이해하고 음식을 기다렸다그 뒤에 온 화지타의 자태에 다시금 기대감이 상승했고 재료 하나하나를 맛보았다 블로그에서 봤을땐 팬이 엄청 클 줄 알았는데 생각보다 크지도 않았다새우는 그냥 양념이 살짝 밴 새우맛이었고 목살인지 뭔지 잘 모르겠지만 돼지고기에서 돼지비린내가 너무 났다소스랑 다른거랑 범벅해서 먹으면 괜찮겠지 하며 또르띠아에 싸먹는데세상에 또르띠아가 너무너무너무 맛없었다결국 아까우니 재료만 골라먹었다왜 아직도 평점이 이렇게 높을 수 있다니테이블도 너무 흔들리고 인테리어도 부실하던데ㅜ가격에 비해 맛도 가성비별로고ㅜ암튼 비추다 비추 이제 안가,bad
잇딜EAT딜 로 방문한 낭만국수 평점이 높아서 정말 기대가 되었던곳 나시고랭 말고는 인도네시아 음식을 제대로 먹어본 적이 없어서 입맛에 맞을까 걱정했는데한국 사람 입맛에 맞게 현지화가 된건지 아니면 원래 우리나라 입맛에 맞는건지 다 괜찮았다낭만이면 낭만탕면을 먹었는데 낭만탕면은 칼국수같았고 낭만이면은 독특하면서도 익숙한 맛특히 빈땅 맥주와 낭만이면의 매콤함이 잘 어울렸음 평점이 생각보다 너무 높은것같긴하지만 가격도 저렴하고 간단하게 식사하기 좋아서 근처라면 재방문 할 수도 있을듯,good
바케트샌드위치 몽블랑 굳 ,good
진짜 맛잇어요 가격이 싼편은 아니지만 속이 꽉 차있어서 값어치 합니다혹시몰라서 주말 오픈시간에 예약해서 갔는데 오픈하자마자 만석ㄷㄷ평일은 모르겠는데 주말엔 꼭 예약하고 가세요,good
오래전부터 유명했던 곳 작고 위로 긴 층짜리 건물이 아주 귀여워요 후라이팬에 나오는 파스타도 맛있고 친절합니다,good
전이 너무 맛잇다  떡갈비도 짱 보쌈도 맛있고 막걸리도 너무 맛잇다,good
평일 시쯤 갔더니 웨이팅 없이 입장가능 주문하고 음식나오기까지 좀 시간이 걸렸지만 맛은 훌륭했음 먹기 전엔 돈까스 치고 가격이 비싼거 아닌가라는 생각도 들었지만 먹고 난 후에는 전혀그런 생각 안듦,good
논현역 부근의 참치 전문점 우제홍참치평소에 가족과 함께 집주변에서 참치를 먹으러 종종 갔었다 최근 이주전에 방문하였을때는 인테리어 공사를 하신다고 논현역부근에서 임시로 영업을 하시던데 인테리어 이후의 새로운 모습이 기대된다 참치의 질 또한 괜찮다 다양한 부위를 주시는데 강남에서 이정도의 가격으로 맛있게 먹을 수 있는 집이라 생각든다최근 방문하였을때는 점심정식을 먹었는데 일반초밥정식은 생각보다 그 구성이 실망스러워 보였다 따라서 나는 일반보다는 초밥정식을 추천하고 그 중에서도 가장 낮은 저가보다는 한단계 높은 메뉴를 추천한다몇천원 차이일 수 있지만 참치 특수부위를 주셔서 후회없는 선택일 것이다 참치 아가미살을 주셨던걸로 기억하는데 그게 참 고소하고 맛있었다 후에 참치를 먹을 일이 있으면 또 방문할 것 같다결론 신논현역부근에서 참치를 가성비있게 먹을 수 있는 참치 전문점,good
그냥 기대할만한 평범한 맛이에요,ok
Salad bar가 드디어 들어옴 찹트에 비해서는 사이즈다 너무 작은듯 그 노력을 높히사 추천 인테리어도 좋은듯,good
어쩌나 평점을 이렇게 받았는지 모르나전 두번 안가려고솔직히 맛은 그냥그냥 개 메뉴를 시켜서 왠만한 주요 메뉴를 다 먹었는데가격은 또 왜이리 그냥 압구정이니 이해하는걸로,ok
맛도 그저그럼 회나 해산물보단 걍 가츠류가그리고 무엇보다 서비스도 별로고 거만하고 지들끼리 시시덕거리며 손님 불편하게 하는 주방사람들이 최악이었음 절대 다시 가고 싶지 않은 집,ok
친구가 사준 배드파머스 먹느라 사진을 못 찍었지만 캐롯 쥬스 도 엄청 맛있었어요 이름이 미안하다 내 몸아였어요비록 양 대비 가격이 좀 비싸긴 했지만 ㅠㅠ 여기는 신사니까요평소에 건강함을 바라고 샐러드를 먹으러 가도 드레싱 때문에 간이 세거나 자극적인 곳이 많은데 여기는 드레싱 따로 담아주셔서 너무 좋았구요 종류가 요거트랑 약간 향신료향 나는 거 두가지 주셔서 심심하지 않게 잘 먹었습니다 ㅎㅎㅎ 샐러드에 나쵸 뿌려진거 정말 꿀 조합입니다전 샐러드도 좋지만 오픈 샌드위치가 더 좋았는데요 제가 먹은건 연어 과카몰레와 페타치즈 였습니다 샐러드의 심심함을 채워주는 샌디치 ㅎㅎ다음에도 다른 오픈 샌드위치 먹어보러 갈 것 같아요,good
너무맛있다 사천요리 계열이 제일 맛있었다,good
여기 쿠키류 너무 맛있어요 마들렌두 맛있구요,good
제가 먹었던 피자중에 제일 맛있었어요 이름을 까먹었는데ㅠㅠ 트러플 향이 강한 하얀색 피자였거든요 진짜 맛있어서 지인들 다 데리고갔어요 ㅎ 파스타는 솔직히 모르겠고 피자가 진짜 맛있음 ㅠ,good
맛남 양적음신기하게 화덕피자는 걍 쏘쏘감베리크레마 라자냐 그랑끼오풍기 추천음료 리필해줌,good
도산공원 근처 일본요리주점 대장 중 한 곳 평일 늦은시간까지 웨이팅이 있는 이치에 대신 방문했다 두 가게 모두 메뉴 하나하나 빠지는게 없지만 사시미 선도나 몇 메뉴는 아키가 더 나은 것 같다특히 이 날 먹었던 후토마끼는 일본요리주점에서 먹었던 후토마끼 중 가장 만족스러웠다 오이 단무지 등 야채의 아삭함과 썰지 않고 통째로 들어간 참치등살 계란 새우튀김의 밸런스가 너무 좋았음 식감이나 재료 하나하나가 딱 제 역할을 하고 있는 느낌 역삼에 있는 재패니스다이닝 안심에서 먹었던 후토마끼는 재료가 실하게 들어가있음에도 밸런스가 맞지 않아 맛이 밍숭맹숭하다고 느꼈는데 이 곳에선 아주 만족했다 에피타이저로 먹었던 시메사바 루꼴라샐러드도 좋았음 고등어가 은근 많이 올라가있다 시메가 세지 않았는데 나름대로 괜찮았음 카니크림고로케 잘 튀겨져 바삭하고 속은 부드럽고 촉촉하다 튀긴 메뉴라 맛이 없을 수 없지만 깔끔하고 크림이 들어가있음에도 간이 적당해서 느끼하지 않았다 맥주와 아주 잘 어울림카운터 자리가 넉넉해서 좋았다 분위기는 이치에보다 덜 어수선해서 더 좋은 것 같다 가끔 후토마끼가 생각날듯,good
짬뽕 하고 탕수육 강추,good
Pepe Pie 소시지 피자가 정말 맛있다 새우 스캠피 알리오 올리오는 쏘쏘 맛은 깔끔했지만 가격에 비해 그저 그랬던것 같다 여기는 무엇보다 분위기 때문에  한번쯤은 꼭 가볼만하다,ok
시반 오픈하자마자 갔어요 예전부터 가고 싶었는데 드디어 방문했어요 닭볶음탕 소 자인원에 맥주원 주문했어요 맥주를 먼저 내주셨는데 별로 차지 않아 아쉬웠어요 곧이어 닭볶음탕이 나왔는데 거의 다 익은 상태로 나오네요 국물을 한 숟갈 떠먹어봤는데 감칠맛이 장난 아니네요 무조건 밥에 비벼 먹어야 되는 양념이라 공깃밥원을 시켰어요 닭도 야들야들했구요 닭에 양념을 부어서 먹으니 너무 맛있네요 시가 지나자 가게 안이 가득 찼어요 잘 먹었습니다,good
먹을만한데 맛집까진아닌듯,ok
달다 다만 줄이 길다 강남에 숫자가 적은 괜찮은 디저트집,good
인 코스로 샴페인 슈가볼 선택하고 단품으로 오초콜렛 추가해서 먹었어요ㅎㅎ샴페인 슈가볼은 비주얼부터가 너무 예쁘고 맛도 상큼하면서도 색다른 맛이라 정말 만족 했습니다 오초콜렛은 사실 특별한 맛은 아니라고 느꼈는데 딱 우리가 상상하는 초콜릿 디저트의 맛이었어요 하지만 초코는 언제나 배신하지 않죠ㅎㅎ티는 무난했던 것 같고이왕 디저트 코스로 먹는 김엔 뻔한 맛 말고 색다른 메뉴로 선택해서 드시는 게 좋을  것 같아요,good
운좋게 웨이팅 없이 착석 테이블도 넓고 직원분들도 친절한 편 버거도 꽤 맛있게 먹었다패티도 두툼하고 빵도 맛있다,good
주키니봉골레 파스타와트러플과 트러플오일이 곁들여진 뇨끼다소 느끼할 수도 있는 조합인데깔끔하게 비웠습니다봉골레는 몽고네보다 더 괜찮았던 것 같아요,ok
노주류에 콜키지프리인 경천애인분위기도 조명도 좋아서 친구 애인 가족 아무랑 가도 좋을것같아요 오랜만에 갔는데 역시나 존트맛저는 등심이 더더더더 좋아요식사는 처음 먹어봤는데 동치미국수가 엄청 새콤하니 맛있었어요 신거 싫어하시면 비추육개장은 엄청 큰 만두와 무가 들어있는데 낫뱃이었으요,good
저는 개인적으로 사케리아잇콧오븟미라이미라이 사바산도가 유명하고 맛있지만 왜다들 전복내장볶음면을 추천하시는지 알겠어요 이거 때문에 재방문하려구요,good
평점 값을 하는 곳 콴안타오 당신 짱이야쮸쯔를 가고싶었는데 일욜 휴무래서 급하게 망플을 뒤졌다 평점도 좋고 친구 추천도 받아서 지인을 데려갔는데 둘 다 아주 만족했다호치민 쌀국수 호치민 분짜와 짜조를 시켰는데 탁월한 선택인걸로조명이나 테이블도 베트남 분위기가 물씬 나면서 깨끗하고 테이블도 불편하지 않고  간혹 동남아 음식점중에 테이블이 이상한 곳들이 있더라 테이블이 찐득거리지도 않아서 첫인상이 좋았다 조리해주시는 분과 서빙하시는 분도 베트남 사람인것 같아서 기대감이 고조됬다 메뉴 가짓수는 적은 편이다분짜가 눈이 번쩍 뜨이는 맛이었다 에이 분짜는 과채주스에 물탄 맛이라면 이곳 분짜는 액젓맛과 신맛이 나면서 입맛이 당기는 맛이다 분짜를 시키면 짜조를 같이 주는데 이걸 알았으면 짜조 말고 스프링롤을 시킬껄ㅠㅠ했다 하지만 짜조가 갓 튀겨서 육즙이 쪼르르르하는 맛이라 아아주 만족했다 추가로 시킨 짜조는 원인데 양도 꽤 많더라이 집에 왔다면 퍼보대신 호치민 쌀국수를 먹어야 한다 기존 한국의 포 에머등이 고기국물베이스의 쌀국수라면 이곳은 고기해산물육수약간의 레몬그라스 향의 조합으로 아주 색다르면서도 쭉쭉 들어가는 맛이다ㅋㅋㅋ분짜가 나오자마자 흡입하느라 분짜사진이 없는게 아쉽지만 아주 훌륭하고 가로수길에서 가장 가성비 좋은 집이 아닐까 싶다,good
토종닭 구이코스랑 야채모듬 그리고 닭 껍질추가해서 먹었습니다 다른분들이 극찬하셧던 닭껍질은 생각보다 그냥그랫고 제입맛에는 닭목살이랑 다리살이 더 맛있었어요 가격도 굉장히 좋은편이고 양도 꽤넉넉했습니다 앞에 직원분들이 직접 구워주셔서 편햇고 손님 모두 다찌에 앉아잇어서 옹기종기한 느낌이 들었습니다,good
 비오는 날 바로 생각나서 이상하게 김치전이 너무 맛남 돌아서면 다른 메뉴는 잘 생각이 안나요 그 분위기에 묘하게 다들 홀린듯 오는 듯 밤막걸리 너무 맛나욤 검정콩 하우스 막걸리도 기대 주차는 발레 시간 두둥 그런데 웨이팅이 너무 길었 ㅠㅠ,good
무난무난 괜찮았어요멀리서 찾아와서 먹을만큼은 아니지만이 근방에 이 정도 하는 집 드무니까요,good
가로수길 핫플이 될것같은 이곳먹음직스러워 보이는 빵들과 케익들이 식욕을 자극시켜구매한 소세지빵은 탁월한 선택ㅋ다음엔 티라미수빵과 아기자기한 케익들을 먹으러 가볼려구요,good
버거가 너무 커서 먹긴 조금 힘들었지만 확실히 맛있었음 물티슈 필요함ㅠ 머쉬룸 버거는 다른집처럼 소스에 볶은걸줄 알았는데 표고인지 버섯튀김이 큼직하게 들어가있어서 신기했다 와사비미요 쉬림프버거는 와사비맛이 제대로 꽂혔음,good
느끼함이 적은 족발,good
Nice enchiladas 너무 맛있다,good
사랑해요 김수사,good
모찌리도후는 정말 강추 명란계란말이도 맛있당 단지 하이볼은정말잘못만드니 그냥 다른 주종으로 가시길ㅎㅎ,good
나쁜말 하기 싫은데 존맛이네용ㅋㅋㅋㅋㅋㅋㅋㅋ 맥도날드보다 가격은 싼데 훨 맛있어요 진짜 여기 찾아서 행복해요 ㅠㅠㅠㅠㅠㅠ 한국의 인앤아웃이라길래 실망하면 어쩌나 했는데 맛있음 ㅠㅠㅠㅠㅠㅠㅠ 진짜 두개 먹고 싶었는데 살찌니까참았네요 ㅠㅠㅠㅠㅠ 근데 여기는 감튀도 존맛탱이었어요 ㅠㅠㅠㅠㅠ 진짜레알ㅋㅋㅋㅋㅋㅋ 감튀를 어떻게 그렇게 튀기됴,good
특별한 날에 가기 완전 좋아요,good
자루우동은 마 때문에 끈적거리고 미끈해서 호불호가 갈릴 것 같다 면발은 탱글탱글하고 상태가 정말 최고였음 따뜻한 우동 먹으러 또 와야지,good
직원분들이 맛있게 구워주셔서 잘 먹었어요 냄새도 하나도 안나고 반찬도 깔끔하고 괜찮았어요 다만 조금 느끼해서 많이는 못먹을거 같아요 ㅎ,good
하도 맛있다고 칭찬이 자자하길래 직접 방문해보았다 케이크 빵은 건조하고 달콤하지도 부드럽지도 않은 맛 케이크의 미덕인 섬세한 맛이 전혀 없다 내가 주문한것만 별로인건가 그렇다면 어떤 메뉴를 시켜야하는가,bad
닰볶음탕 소자 주문했는데 맛이 으뜸이다 최고로 맛있다 음료수도 주문해 먹었다 역쉬 일등맛집 닭은 국내산을 쓰신 단다 맛이 최고다,good
믿고먹는 마리모 모찌리도후의 원조라고 알고있는데 아니라고 해도 그렇다고 해주고 싶다 모든것이 괜찮으니 아무거나 골라 시키세요 사실 마리모에서 취해본적 없음 음식이 너무 맛있어서,good
모찌리도후 맛있었어요대하 소금구이는 대하치곤 그리 크지 않았던듯 감튀에 명란마요네즈같은거 나왔는데 특이하고 명란덕후 내스타일 나가사끼 짬뽕은 살짝 짰던것같아요,good
